@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
101,986.3285,0
101,911.5786,0
101,1008.0058,0
101,1161.4885,0
102,747.2762,0
102,806.0848,0
102,1420.0358,0
102,1052.8957,0
103,1355.42,0
103,875.5028,0
103,1034.6848,0
104,1074.0698,0
104,1123.4893,0
104,1303.757,0
104,1070.3183,0
105,1453.042,0
105,1484.2281,0
105,902.1966,0
105,904.3291,0
106,1510.7694,0
106,1208.3701,0
106,1185.753,0
106,934.7853,0
106,1128.5958,0
107,880.5179,0
107,1343.1592,0
107,1149.4281,0
107,1158.6278,0
107,1072.1642,0
107,1616.9246,0
108,1548.52,0
108,818.478,0
108,1329.6224,0
108,1234.0677,0
109,1331.4127,0
109,1044.0316,0
110,1014.0618,0
111,1375.1352,0
112,565.1726,0
112,1254.7164,0
115,1137.9421,0
115,1246.5561,0
117,1445.2681,0
118,1104.4703,0
119,1037.8417,0
119,1512.5197,0
120,1045.3311,0
125,1335.3058,0
125,950.8845,0
125,985.6153,0
201,706.1628,0
201,1239.0257,0
201,1348.6483,0
201,1211.4718,0
201,1257.5274,0
201,1241.6387,0
202,1302.6883,0
202,1261.4315,0
202,1097.5177,0
202,1249.0279,0
202,1059.4514,0
202,1339.9474,0
203,436.159,0
203,793.9801,0
203,1465.9197,0
203,1009.5734,0
203,1244.1871,0
204,1541.9361,0
204,790.2528,0
204,1074.6984,0
204,1304.7488,0
205,996.8153,0
205,857.2661,0
205,1126.3803,0
206,978.9226,0
206,1057.8882,0
206,1317.2143,0
206,1483.3697,0
207,1197.9588,0
207,723.1081,0
208,1332.0421,0
209,600.4396,0
210,1178.3264,0
212,868.9198,0
213,615.1521,0
213,1178.84,0
213,1460.9739,0
213,1016.4272,0
214,1076.1762,0
214,1397.6799,0
215,841.6404,0
216,1212.1701,0
217,982.6744,0
217,790.8748,0
218,1406.4919,0
220,1218.5462,0
221,1188.6787,0
223,939.9387,0
226,1166.7648,0
227,834.8477,0
301,1417.8093,0
301,1316.8327,0
301,1193.2717,0
301,1306.8353,0
301,1451.1667,0
302,985.2023,0
303,1009.347,0
304,957.3684,0
304,1208.4009,0
304,727.4677,0
304,1126.2573,0
304,1172.6193,0
305,1305.2354,0
305,1605.9116,0
305,939.5031,0
305,1211.2715,0
305,1361.7518,0
305,1138.3107,0
305,1555.9558,0
306,1163.0852,0
306,1051.237,0
306,1457.2973,0
307,1022.1728,0
307,1417.3072,0
307,1180.6711,0
307,1161.0319,0
307,1202.2785,0
307,1171.8702,0
307,1114.7011,0
307,865.2826,0
308,1193.8398,0
309,809.7589,0
310,1132.4714,0
310,895.7686,0
310,1189.4859,0
310,1514.5435,0
313,985.3924,0
313,1101.6567,0
314,692.8675,0
314,1168.0037,0
315,1528.1009,0
315,1145.7477,0
317,1404.364,0
317,1188.5375,0
318,1184.8886,0
319,1029.1315,0
320,1134.9901,0
322,874.6073,0
324,1107.2867,0
327,1072.7976,0
401,1219.2446,0
401,1137.1821,0
401,780.3488,0
401,1736.0814,0
402,1026.5937,0
402,922.7457,0
402,1125.4942,0
402,1214.8649,0
402,944.255,0
403,878.8016,0
403,1151.8286,0
403,1286.4292,0
404,1052.2452,0
404,738.7896,0
404,1548.6296,0
404,364.3843,0
404,1043.6472,0
404,1395.98,0
405,1101.0412,0
405,1041.5849,0
405,831.1167,0
405,1194.7142,0
406,1532.6259,0
406,1522.8343,0
406,1063.5056,0
406,1122.7688,0
406,1100.1727,0
407,1235.3669,0
407,642.5245,0
407,1497.5312,0
408,1118.7641,0
408,985.934,0
409,1351.8175,0
409,1074.7442,0
409,1107.2696,0
410,1125.1106,0
410,882.8831,0
412,678.7209,0
412,1230.4257,0
413,1280.573,0
416,1314.95,0
417,1067.6613,0
418,1150.0959,0
418,888.9595,0
419,874.7467,0
421,1298.8973,0
421,1418.6714,0
421,1771.7032,0
421,1414.4429,0
423,936.7742,0
501,1124.4271,0
501,1055.2425,0
501,1124.5387,0
502,671.3655,0
502,1221.5571,0
502,1022.68,0
502,1533.3595,0
